Seed,Accuracy,F1 Score,AUC,D-AUC PR
7270,0.7027639971651312,0.6024635732878499,0.8138772063632338,0.2414528342791617
860,0.6086463501063076,0.6285335983096443,0.7195804300308358,0.17509924348260358
5390,0.6942593905031893,0.741649245195908,0.8124538774135907,0.16237537465632487
5191,0.6280652019844082,0.5749867737786629,0.7472149967571841,0.14254065612434522
5734,0.628632175761871,0.6673195002907578,0.7912780085611762,0.170672407247224
6265,0.6564138908575479,0.7064423680657884,0.7996453976139409,0.1522036567854174
466,0.7315379163713678,0.8003850904904016,0.8184223242557582,0.1445567374069205
4426,0.6445074415308293,0.46337026973992834,0.7659531676404236,0.1460828903742559
5578,0.728136073706591,0.6527763111683736,0.776472838690307,0.23046457155331662
8322,0.6778171509567683,0.7188869038682038,0.7955191762271142,0.19108563688977973
