,Seed,Accuracy,F1 Score,AUC,D-AUC PR
0,7270,0.6244979919678715,0.655123137912535,0.7837340792340317,0.1663312431484588
0,860,0.7445074415308293,0.7288731926284079,0.816698100641234,0.16171563909537676
0,5390,0.6777699031419796,0.7432406368672493,0.7660390003158501,0.16031550341470238
0,5191,0.7101346562721474,0.6530354174134622,0.7972195373356014,0.2495375824812062
0,5734,0.598157335223246,0.5184218631436236,0.7009415369593444,0.11524422490995713
0,6265,0.7360028348688874,0.6743790477414962,0.8337644362512696,0.1880672210287249
0,466,0.6855657925820932,0.5881634371315994,0.752958123335605,0.19830537865976686
0,4426,0.6422159225135838,0.6436072597030762,0.7604891203737393,0.1635166472639231
0,5578,0.6751712733286085,0.7158767934603832,0.8005780081441819,0.16442450378422666
0,8322,0.7494684620836286,0.6776458907242565,0.7752531805238152,0.1650416693610071
